1f7f9f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529375,689084,200
689084,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529375,,500
a6d103,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529600,67779f,200
67779f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529600,,500
f990df,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529679,5ff853,200
5ff853,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529679,,500
e11d42,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529737,a12b91,200
a12b91,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529737,,500
ca0de6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529751,6a803d,200
6a803d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529751,,500
eb633b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529791,e73f9e,200
e73f9e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529791,,500
765c8e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529811,766c9e,200
766c9e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529811,,500
a0edc9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529891,2e0e54,200
2e0e54,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442529891,,500
56a7d3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530044,823da4,200
823da4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530044,,500
9459a4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530046,2eb53f,200
2eb53f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530046,,500
ea5578,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530046,aa078a,200
aa078a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530046,,500
1b6872,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530047,796748,200
796748,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530047,,500
74f9b7,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442530048,,200
834d5c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530051,1a6ca0,200
1a6ca0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530051,,500
d4ec5a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530119,fc5c08,200
fc5c08,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530119,,500
9204b4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442530194,,200
c2511f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442533861,d5b4ca,200
d5b4ca,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442533861,,500
f38d7e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442535024,7bfe34,200
7bfe34,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442535024,,500
b7444f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442535062,793620,200
793620,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442535062,,500
b52228,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442535113,,200
e19abe,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538815,ee1ab0,200
ee1ab0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538815,,500
6f52ce,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538860,,200
ab4326,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538862,7d4146,200
7d4146,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538862,,500
d745d8,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538904,,200
94ac97,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442538940,,302
7f0a43,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442538940,,200
aab99d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442538945,,302
6d2adc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442538945,,200
0b0843,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442538949,,200
1a2bc2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442538958,,302
fc888d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442538958,,200
9b2913,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/login_check,1442539008,,302
110fff,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442539008,,200
9b968c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442539011,,200
6cf625,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442539013,,200
292bf7,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442539015,,200
41d2cb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/28,1442555697,,200
f842ac,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558204,ade9d3,200
ade9d3,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558204,,500
ea8a3f,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558238,,200
ba6c27,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558270,1c2673,200
1c2673,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558270,,500
7b555a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558280,,200
d13082,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442558317,,200
af8568,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558463,,200
08c915,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558509,,200
78fa94,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558601,,200
28421c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558667,,200
982187,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558738,,200
557c0f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558782,,200
d10783,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442558812,,200
f182c0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442595623,,200
f252ad,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/login_check,1442595676,,302
b95ded,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio,1442595676,,200
cc6ebc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595679,,200
9b3b22,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595684,fea655,200
fea655,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595684,,500
c0e6bb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595780,8eb439,200
8eb439,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595780,,500
0f4f66,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595863,91aee1,200
91aee1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442595863,,500
3b0d0f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597165,,200
a08511,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597173,04119b,200
04119b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597173,,500
c269f0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597551,2b7ced,200
2b7ced,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597551,,500
43915f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597557,caa2b1,200
caa2b1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597557,,500
c01b66,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597572,,200
e1de9b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597573,,200
17fd53,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597579,,200
f595a6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597595,31ebc5,200
31ebc5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597595,,500
9b69cf,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597734,1ef5d7,200
1ef5d7,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597734,,500
32b0e8,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597742,,200
5b4070,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597743,,200
935852,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597748,f6900f,200
f6900f,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597748,,500
d07701,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597797,da16d0,200
da16d0,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597797,,500
0a9ad1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597800,317288,200
317288,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597800,,500
a7d0ff,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597803,380b12,200
380b12,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597803,,500
ac0ebb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597852,,200
fedf4f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597855,09769a,200
09769a,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597855,,500
4901bc,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597872,,200
d74234,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597875,,200
d7c4bb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597878,c7cbcf,200
c7cbcf,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597878,,500
631e42,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597882,d515d3,200
d515d3,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597882,,500
99eb3f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597894,54c62a,200
54c62a,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597894,,500
8328b2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597958,7da69b,200
7da69b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597958,,500
d7e6dc,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597964,,200
c0ddca,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597967,0cc4e5,200
0cc4e5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442597967,,500
9cc056,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598191,afd2d2,200
afd2d2,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598191,,500
2367c5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598209,,200
cc9453,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598212,,200
c1ebc8,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598214,,200
71e1b6,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598274,,200
2ad762,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598284,,200
adfd71,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598311,,200
caa046,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598331,,200
527c2d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442598385,,200
e8ad46,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598386,,200
ef3b99,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598423,,200
b035bd,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598438,,200
7a8895,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598446,,200
160ca1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598468,,200
96c908,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598482,,200
ff2245,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598568,,200
32faf7,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598573,,200
b6e2e1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598576,,200
b15753,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598623,3e9633,200
3e9633,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598623,,500
7bbda8,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598636,e465aa,200
e465aa,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598636,,500
fb0f28,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598652,a1b62d,200
a1b62d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598652,,500
4cad81,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598859,3b3186,200
3b3186,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598859,,500
6f815a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598864,ee058e,200
ee058e,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598864,,500
030765,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598876,,200
927611,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598878,,200
885e51,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598880,56d352,200
56d352,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598880,,500
714b5c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598947,902886,200
902886,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598947,,500
7ce9bc,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598953,,200
a2f0a5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598955,,200
d7172b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598958,3491ee,200
3491ee,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442598958,,500
5fb916,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599100,d22991,200
d22991,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599100,,500
79ef3d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599106,0b688c,200
0b688c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599106,,500
ef0ac3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442599109,,200
47f2a3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599109,5631b6,200
5631b6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599109,,500
c3a6b8,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599112,ccf855,200
ccf855,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599112,,500
a5e5b4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599124,,200
619e8e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599129,61e8dc,200
61e8dc,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599129,,500
e560a6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599142,9de013,200
9de013,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599142,,500
3fbab3,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599146,,200
a55dc8,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599149,085e7c,200
085e7c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599149,,500
7fdc28,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599476,ca5784,200
ca5784,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599476,,500
694d72,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599493,14bc66,200
14bc66,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599493,,500
778118,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599499,,200
6ea449,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599501,a8ade1,200
a8ade1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599501,,500
32202d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599574,77a314,200
77a314,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442599574,,500
57aa28,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600163,,200
d7eb1d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600166,,200
eca114,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600304,,200
f59033,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600307,,200
7ff01c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600769,68841b,200
68841b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600769,,500
64bc06,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600897,ce4f1d,200
ce4f1d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442600897,,500
7bf63a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606158,0f6f79,200
0f6f79,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606158,,500
9dc5fd,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606163,3908e5,200
3908e5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606163,,500
be22c4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606740,5df184,200
5df184,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606740,,500
c6fe51,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606809,4b105f,200
4b105f,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606809,,500
bc12c2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606813,939325,200
939325,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606813,,500
e113c1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442606824,,200
b4b1fc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606825,,200
738414,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606828,,200
7d9bdb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606837,,200
b3f7b3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606839,,200
715644,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606840,,200
0c5eab,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606847,455959,200
455959,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606847,,500
0fc0da,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606857,02b23f,200
02b23f,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606857,,500
3ca601,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606868,,200
08fc7b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606878,3f6ed6,200
3f6ed6,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606878,,500
3fc4a7,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606915,3058e7,200
3058e7,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606915,,500
1330ac,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606960,,200
4a72fe,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606962,e5c64b,200
e5c64b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606962,,500
055202,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606987,7fdaec,200
7fdaec,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442606987,,500
39839c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607000,f65e93,200
f65e93,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607000,,500
6b5034,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607003,,200
727927,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607007,a11272,200
a11272,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607007,,500
c2a9da,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607017,30ba5b,200
30ba5b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607017,,500
ac66d4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607019,c7bd71,200
c7bd71,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607019,,500
0d3509,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442607026,b9c15c,200
